uuid,mutation_list,wild_total_energy,mutant_total_energy
dbe90b8e48d94bdb8b21f8fbe0dd8acf,[<lambo.utils.FoldxMutation object at 0x7fbd91909e50>],-61.1515,-59.1238
178aa0c198324fe68f54e5a1681c2886,[<lambo.utils.FoldxMutation object at 0x7fbcb76f58e0>],-57.7069,-53.9356
3a4e1ecaee3c4d4aa1ff6e2d43516386,[<lambo.utils.FoldxMutation object at 0x7fbcb73d7be0>],-33.7566,-26.2794
02275e4c6e3146c1ba02a4066a2e1307,[<lambo.utils.FoldxMutation object at 0x7fbcb7147b80>],-74.6559,-74.6559
2aa843bab13f4805a4a35248e185c51b,[<lambo.utils.FoldxMutation object at 0x7fbc2adf6280>],-57.3517,-52.2804
f21905c7b69a46489456281ca82f028f,[<lambo.utils.FoldxMutation object at 0x7fbd915bc610>],-44.099,-43.8849
e695e3cac3c24c7c8628feeb1ab6d5ca,[<lambo.utils.FoldxMutation object at 0x7fbc2ae0af10>],-61.1345,-59.2948
ac27245fa6b046f992b52c9a8f710b47,[<lambo.utils.FoldxMutation object at 0x7fbcb7a0c220>],-58.8094,-57.8345
bc580c6ee9ce4a1e8261ba075d674037,[<lambo.utils.FoldxMutation object at 0x7fbcb7a0c1c0>],-57.8071,-58.5605
81b0881099284bd69512c391aa696d2d,[<lambo.utils.FoldxMutation object at 0x7fbcb7a32f10>],-59.1146,-56.8895
bb29c8944c8549818c27168fabd401fa,[<lambo.utils.FoldxMutation object at 0x7fbcb717c460>],-59.1146,-58.2451
4fbe28d87c384dc4b2581383ffe99517,[<lambo.utils.FoldxMutation object at 0x7fbd913e0a00>],-58.2953,-56.3259
3dd1c5dca2d04bbfbd7af1e530ceba44,[<lambo.utils.FoldxMutation object at 0x7fbd9156b460>],35.6042,38.9449
fc6e7d25fc344fc486dc0139f2466982,[<lambo.utils.FoldxMutation object at 0x7fbcb7418af0>],27.2223,29.4637
7b47d04ba3a34c9699dcdab8726d9256,[<lambo.utils.FoldxMutation object at 0x7fbcb77a1b50>],26.79,25.3312
ddb2c037136d4566a9193fa1fba1464a,[<lambo.utils.FoldxMutation object at 0x7fbd918b93a0>],-33.0377,-33.8976
5035a77a7dd543f685ebae268ce64bbb,[<lambo.utils.FoldxMutation object at 0x7fbcb29bff40>],-57.7067,-56.2493
95c460f94b4c40aeb13dcb68761bf5f5,[<lambo.utils.FoldxMutation object at 0x7fbcb7147be0>],-59.3866,-56.5488
47a007447fbc4437b4cbffad58a4c408,[<lambo.utils.FoldxMutation object at 0x7fbcb2b26280>],-43.98,-43.9818
699e08ffd54d4372b73a460289174608,[<lambo.utils.FoldxMutation object at 0x7fbcb7bc3520>],-33.3956,-28.4211
956e1a25edc542e9b980a9eead4d0a0d,[<lambo.utils.FoldxMutation object at 0x7fbd915440a0>],-76.2153,-76.2183
354505dd6ff7444bbd7483983b509c1d,[<lambo.utils.FoldxMutation object at 0x7fbcb74185e0>],-57.7057,-56.8838
3511f49506584a55919070e514b74688,[<lambo.utils.FoldxMutation object at 0x7fbd90ab3640>],-36.4588,-22.7542
3c81d54837fb4397aa6521e36f071ecd,[<lambo.utils.FoldxMutation object at 0x7fbcb2f0ffd0>],-36.47,-36.8501
6f8de7902efb48c68d371ff9ecf3751b,[<lambo.utils.FoldxMutation object at 0x7fbcb2f0fc70>],36.4155,34.9509
ff9dde516294407ea86410fed7f7e637,[<lambo.utils.FoldxMutation object at 0x7fbcb76e3e50>],-57.7058,-57.8953
bf860c4b1cf7421d8fd51118c0a3542d,[<lambo.utils.FoldxMutation object at 0x7fbcb75cb4f0>],-57.7271,-57.8709
6cd09f845f7d4652b2fd7818bcdc40ef,[<lambo.utils.FoldxMutation object at 0x7fbcb79a5df0>],26.5933,30.6759
105eec41b1d14e6f85c31caac1b3d9e8,[<lambo.utils.FoldxMutation object at 0x7fbcb73517f0>],-76.5034,-74.4869
757976ed711b470b8dc7348d23becdea,[<lambo.utils.FoldxMutation object at 0x7fbd917eeca0>],-58.7877,-54.4337
6c44e780e3eb48fab192ed90535ed40f,[<lambo.utils.FoldxMutation object at 0x7fbcb745c250>],-33.5155,-33.5136
c803d2e816bd4168b02b6f6abc5ac92b,[<lambo.utils.FoldxMutation object at 0x7fbc2ae61b50>],-32.7397,-33.1259
0f48dd1f8cff46adbba1342b48db47ad,[<lambo.utils.FoldxMutation object at 0x7fbcb75c6b20>],-77.5144,-70.778
587981a7dcad4feca8145d372492796f,[<lambo.utils.FoldxMutation object at 0x7fbcb7982f40>],24.5886,27.0275
5a1a229085984fda991d648dcb3d6eda,[<lambo.utils.FoldxMutation object at 0x7fbc2ac698b0>],-59.2176,-54.7465
dc810dce92aa434f9a3e5eba8d113bd0,[<lambo.utils.FoldxMutation object at 0x7fbcb7979d30>],-58.7877,-56.1827
0ab9dfe5a8214a3280832bfe23b42e15,[<lambo.utils.FoldxMutation object at 0x7fbcb2b150a0>],-32.7262,-32.8413
07fa7c98a89440a380dc1488872eb218,[<lambo.utils.FoldxMutation object at 0x7fbcb2b937f0>],-36.2641,-33.5986
abfad3ab2f044953a28b76fedd70a92e,[<lambo.utils.FoldxMutation object at 0x7fbcb734aca0>],-57.7057,-55.9286
1797045dd7ff41699a582de45e6fd652,[<lambo.utils.FoldxMutation object at 0x7fbcb75116d0>],34.3184,38.4201
53c2ddffc18b4b48aa5dd630662a279b,[<lambo.utils.FoldxMutation object at 0x7fbcb7511f40>],-59.1558,-57.8744
7598ead8dd224e80bbaac299b29c00c9,[<lambo.utils.FoldxMutation object at 0x7fbcb7511160>],27.0076,26.997
8df1d45a51794fac9fe04e2d26534daa,[<lambo.utils.FoldxMutation object at 0x7fbcb7511bb0>],-63.3711,-62.9252
18228384f8a64dff96ff872047d15f3c,[<lambo.utils.FoldxMutation object at 0x7fbcb71a9ac0>],-47.0098,-45.9858
f6fc550ef6fb4706ac1f804a03ff1ea6,[<lambo.utils.FoldxMutation object at 0x7fbcb2ef3d60>],-46.2458,-46.2486
3da5e355196b47b49b0fbcc536e63623,[<lambo.utils.FoldxMutation object at 0x7fbd917287c0>],34.2031,38.3172
37ef666768a8488581bd27c15688705a,[<lambo.utils.FoldxMutation object at 0x7fbd91af6cd0>],-59.5857,-55.5402
e1f0cac043f143f482fe3d5419333b23,[<lambo.utils.FoldxMutation object at 0x7fbcb78eafd0>],34.3287,33.9237
a805a755f46c485ba9fcff6a1139dcd4,[<lambo.utils.FoldxMutation object at 0x7fbcb75c7c70>],25.0688,27.6165
95d8294f68a8464dbbe4fa797656987e,[<lambo.utils.FoldxMutation object at 0x7fbcb29bfdc0>],-59.1506,-55.3655
40fc961579ec4d0d93c86c17dc1a95f5,[<lambo.utils.FoldxMutation object at 0x7fbcb7351940>],38.9448,38.9449
76088ff0f1b441548a5ddde6f39ce98c,[<lambo.utils.FoldxMutation object at 0x7fbd91841310>],26.9337,29.573
f3503434c193401bb26748815ea362cf,[<lambo.utils.FoldxMutation object at 0x7fbcb73b65e0>],-40.3179,-36.6891
a220b4f764924403908a130b113d559f,[<lambo.utils.FoldxMutation object at 0x7fbcb7351fd0>],-59.2948,-59.2082
f455f0b002a24250acb6572c5d16797e,[<lambo.utils.FoldxMutation object at 0x7fbcb2fd2b20>],-43.8877,-40.8555
9424ba5e3e0c4da891428c03b0864f26,[<lambo.utils.FoldxMutation object at 0x7fbcb2a8e520>],-40.8771,-28.4769
8575fdf5d4084e19966ab0a95e39be81,[<lambo.utils.FoldxMutation object at 0x7fbd9165b640>],38.8613,40.5375
b9d463494098403bb3f4dbda01d286ca,[<lambo.utils.FoldxMutation object at 0x7fbd91728d90>],34.2712,33.3475
2c19e2fec72243e8bed25c2b067a4531,[<lambo.utils.FoldxMutation object at 0x7fbcb79a5040>],-46.3676,-45.7544
3d7b9d0c939f4dd0955db8d593c2735c,[<lambo.utils.FoldxMutation object at 0x7fbcb75e0280>],34.312,38.537
a49a843d6da94b629cd4a4b9a2470bdb,[<lambo.utils.FoldxMutation object at 0x7fbcb79a5fa0>],38.6295,37.3802
fdd9b49434414df7b7cc688306997db4,[<lambo.utils.FoldxMutation object at 0x7fbcb290ac10>],-46.7116,-39.7133
967fe5605bef4e1994e407c02cab2d1f,[<lambo.utils.FoldxMutation object at 0x7fbcb29ad130>],-63.3727,-58.6026
40c0fe06e5c24eeca88c51a085e985e6,[<lambo.utils.FoldxMutation object at 0x7fbd91815790>],-59.1377,-56.045
9a940c49ed7c461892f2e26ea2b392d9,[<lambo.utils.FoldxMutation object at 0x7fbd915e58b0>],-63.3711,-63.3425
31bf2319aca146e3b0024ffe437513a4,[<lambo.utils.FoldxMutation object at 0x7fbd917ee2e0>],-59.2958,-58.8189
e02d7c09b5a44038b5ec65fa8ff4b848,[<lambo.utils.FoldxMutation object at 0x7fbd903952b0>],-59.1146,-59.726
15a833c98804409c8e4c026701e68c74,[<lambo.utils.FoldxMutation object at 0x7fbd91301e50>],-59.1146,-60.047
20654ef021d54046bbb9c6bd8b97db8b,[<lambo.utils.FoldxMutation object at 0x7fbd91b7c850>],-59.355,-57.6961
c83c5df339b3403e9ee7187fe6b65094,[<lambo.utils.FoldxMutation object at 0x7fbcb290af10>],25.3045,26.1188
7e2714fc2cb54d319833efc653ade5ab,[<lambo.utils.FoldxMutation object at 0x7fbd917ad280>],26.9865,29.2804
7ae784d882f24ca797beb02b11164888,[<lambo.utils.FoldxMutation object at 0x7fbd914b6b20>],-57.8713,-55.2171
e37b2b68f36b462a91d727922586592a,[<lambo.utils.FoldxMutation object at 0x7fbd914b6670>],-56.5505,-55.0437
291a3b29b2374fb5aaf538c9b6009977,[<lambo.utils.FoldxMutation object at 0x7fbd916da940>],-76.3489,-75.6994
5f11035143a74e86be3106d449a0bc75,[<lambo.utils.FoldxMutation object at 0x7fbd90c65370>],27.93,28.8237
5727cab246ae4ad79c5507f6d1750ced,[<lambo.utils.FoldxMutation object at 0x7fbcb2fbedc0>],28.9306,33.8914
f223eab692b449939e1aab1a753f39e9,[<lambo.utils.FoldxMutation object at 0x7fbcb76856d0>],-37.324,-35.579
e1d0fbff6d554bf78a8da96d308be155,[<lambo.utils.FoldxMutation object at 0x7fbcb29931c0>],-56.5182,-55.7763
ff48637069a84b6a8d5833489b7b145d,[<lambo.utils.FoldxMutation object at 0x7fbd916f7c70>],-61.1206,-59.801
5cf44a8ff2f04c82accdc88fe79278e2,[<lambo.utils.FoldxMutation object at 0x7fbcb2b97fd0>],34.8524,37.7578
c24a3f58ff1440d2b4a56253b2eef76e,[<lambo.utils.FoldxMutation object at 0x7fbd90ab3580>],-37.4932,-32.4537
f42ca7a13984435cad9436dd57622f6d,[<lambo.utils.FoldxMutation object at 0x7fbcb75c7760>],-58.7877,-51.789
17152fec33354790a8c2a24f7163e132,[<lambo.utils.FoldxMutation object at 0x7fbcb7b09700>],-58.7877,-58.225
4772bc13ae7b4327ab82eed02f940294,[<lambo.utils.FoldxMutation object at 0x7fbcb2ef3310>],-61.1416,-59.4487
1ce0949b934144edb6174640f34c88a0,[<lambo.utils.FoldxMutation object at 0x7fbd912e8b80>],-63.7305,-54.3282
c5c128102f194f159c99b96f72f990e6,[<lambo.utils.FoldxMutation object at 0x7fbcb7249640>],-62.9252,-62.5261
ecfba464836e41eab04fa82c13cb660e,[<lambo.utils.FoldxMutation object at 0x7fbcb2ef3580>],-57.8781,-53.9669
2d9ff7bb451a45aea78e203fc72611b7,[<lambo.utils.FoldxMutation object at 0x7fbcb70a5550>],-36.9567,-34.5131
cc5dda6429aa406d96834cbe8695398b,[<lambo.utils.FoldxMutation object at 0x7fbcb71eb070>],34.9506,41.5181
bfdaccbbd46b45f49b285ced5618b1d6,[<lambo.utils.FoldxMutation object at 0x7fbd91838730>],-58.7882,-57.6315
a348f32439dc46b8b8a43318628ee424,[<lambo.utils.FoldxMutation object at 0x7fbcb70c4670>],29.2628,34.6503
6aa60266055346c49ec6a90de28fc629,[<lambo.utils.FoldxMutation object at 0x7fbd91ab5e20>],-62.9252,-62.8624
647adf6fd4be41448d8e5537df6a8e0a,[<lambo.utils.FoldxMutation object at 0x7fbcb73b5be0>],29.573,29.7129
a587230a50bd450cb0984b0b02e76639,[<lambo.utils.FoldxMutation object at 0x7fbcb73b6b80>],-61.1849,-61.8681
36d50b932692471ca9d4d959abd03e3f,[<lambo.utils.FoldxMutation object at 0x7fbd91320430>],-61.4102,-59.4904
33eec6e55c844f37849eb9b1ecdbaee5,[<lambo.utils.FoldxMutation object at 0x7fbd90f9f0d0>],-61.1206,-61.4806
29124521e20b4ed489427dbfc7dfd02b,[<lambo.utils.FoldxMutation object at 0x7fbcb758ffd0>],-76.5231,-74.563
476a92f4efd6461e82377fa326fe71d3,[<lambo.utils.FoldxMutation object at 0x7fbcb78411f0>],-57.2451,-54.1817
b400f3487ec64094ba5aae1b8ad93d8d,[<lambo.utils.FoldxMutation object at 0x7fbcb73661c0>],-61.1948,-54.8288
1a386c6bd35c427b9051679aea1900c7,[<lambo.utils.FoldxMutation object at 0x7fbd9159ed00>],29.2803,31.1558
97a7d1e838694de19cc87b5edebfc06f,[<lambo.utils.FoldxMutation object at 0x7fbcb2ef1e20>],-76.2153,-76.6795
b066af1e61524391ae7c8be941c2561e,[<lambo.utils.FoldxMutation object at 0x7fbc2adf3220>],34.9506,37.9534
976d76f3a9db483c99c1d889dbb065f5,[<lambo.utils.FoldxMutation object at 0x7fbd919a8370>],-63.3711,-48.7345
681f91de7ef84a35859b48ad47d04999,[<lambo.utils.FoldxMutation object at 0x7fbc2ac3a340>],-56.7011,-53.6721
ae7a4bb9d0b946b6b0f9f3a2009ae729,[<lambo.utils.FoldxMutation object at 0x7fbcb2ff1d30>],-61.8681,-59.378
342e371ebce64ef0a2cdce53f95a5b71,[<lambo.utils.FoldxMutation object at 0x7fbcb2e104f0>],-40.4347,-36.8534
97e606c6719b47e3a76b885e9a922721,[<lambo.utils.FoldxMutation object at 0x7fbcb74ac070>],-62.0692,-52.4633
cd487328335642c58f08ac730509e133,[<lambo.utils.FoldxMutation object at 0x7fbc2ae594c0>],-45.9061,-40.1475
f1fccc7d360f4443b68cff384bb34d53,[<lambo.utils.FoldxMutation object at 0x7fbcb730ee50>],-46.5698,-39.6744
235b10b3224246bba8dc804dbe316d05,[<lambo.utils.FoldxMutation object at 0x7fbd91a9f490>],-63.4113,-63.2873
6cb072a5cca849a0915258b3112be1d8,[<lambo.utils.FoldxMutation object at 0x7fbcb7a5e3d0>],-69.7229,-66.269
552ab0a5e2aa4e77965a2e6927973007,[<lambo.utils.FoldxMutation object at 0x7fbcb7a0ffd0>],-57.8744,-56.6913
f7012741ab6145ac9a3209ce10760b6a,[<lambo.utils.FoldxMutation object at 0x7fbcb71c4820>],23.6626,24.2481
f1d603ad26a143038680666e15194ca5,[<lambo.utils.FoldxMutation object at 0x7fbcb2e1db50>],-46.2858,-44.7855
9c5b5221c82c4219835c904f4bd52191,[<lambo.utils.FoldxMutation object at 0x7fbcb2a8e220>],-56.6148,-54.1045
5992218cb11d450cab812f9b84c3b20a,[<lambo.utils.FoldxMutation object at 0x7fbd90ac05b0>],-35.647,-35.8501
c1339b7794d24b75b8f26d131afd2316,[<lambo.utils.FoldxMutation object at 0x7fbcb2c70eb0>],25.3304,26.1125
57f70280ad534d669ad7fac3e2b72aec,[<lambo.utils.FoldxMutation object at 0x7fbcb2c70be0>],-46.7835,-41.4907
b1f01069ec3b4a37bc8a1ecb078fae11,[<lambo.utils.FoldxMutation object at 0x7fbd9147ecd0>],-35.8868,-33.8756
63ef8f543bdd4cdaa0474ea488130c68,[<lambo.utils.FoldxMutation object at 0x7fbd918b9c70>],-56.5505,-56.3758
b87278b1ee2e406f9976186c30b94632,[<lambo.utils.FoldxMutation object at 0x7fbd90ac0760>],-61.8686,-61.9544
bb373b75570647b68e068fa60906074e,[<lambo.utils.FoldxMutation object at 0x7fbcb71765e0>],-69.7658,-69.7376
27f96ff515bd4ca59a58bc2e6fac0e40,[<lambo.utils.FoldxMutation object at 0x7fbd91bc9550>],-46.2458,-45.7297
413f3776a3744ec7ab7fe63dfdb0b325,[<lambo.utils.FoldxMutation object at 0x7fbcb7392e80>],-45.7543,-46.2744
e0cb6f467b4d42be9d6fb84d5fbfdc66,[<lambo.utils.FoldxMutation object at 0x7fbd91b31a90>],-45.7543,-45.7631
c4b935c2dcdd434ead8f3a30378873be,[<lambo.utils.FoldxMutation object at 0x7fbcb2f74c70>],-57.4583,-57.7243
047006a4176d4af5b173f8576be18bd3,[<lambo.utils.FoldxMutation object at 0x7fbd91777fa0>],25.045,30.5126
8fd2ef0a14b944e599b1d4f7c7f1ec1f,[<lambo.utils.FoldxMutation object at 0x7fbcb2f75220>],-63.3711,-60.1422
5a24997906f5452cb9dbc678379749d3,[<lambo.utils.FoldxMutation object at 0x7fbd91bb23a0>],25.3304,28.9279
cc52c9d08d48452b8f1108c025253f89,[<lambo.utils.FoldxMutation object at 0x7fbcb73f7160>],25.201,23.7447
6edf7132ba7941f486477805e54ebbb0,[<lambo.utils.FoldxMutation object at 0x7fbcb7392b20>],-40.4183,-35.4353
cbff1c6f3ecd495ba2d03967123d3a34,[<lambo.utils.FoldxMutation object at 0x7fbcb2c2f3a0>],-56.5505,-51.8121
1594f977a7b9472c8ec8b5647be90977,[<lambo.utils.FoldxMutation object at 0x7fbcb2b52790>],-35.5788,-36.2346
73410303361c41ee88232306b993dedf,[<lambo.utils.FoldxMutation object at 0x7fbcb7653cd0>],-69.8716,-67.6592
81265344ad824841b226e4aaf366f96a,[<lambo.utils.FoldxMutation object at 0x7fbcb7685a60>],25.3169,25.1166
f43fc3ea11b1499a91cba95085ce6a8c,[<lambo.utils.FoldxMutation object at 0x7fbd91160a60>],-39.5204,-35.2419
5c968765214045979786130059162394,[<lambo.utils.FoldxMutation object at 0x7fbd911609a0>],34.6961,38.2912
a4a8e3ebe2684872adce35ff245920a0,[<lambo.utils.FoldxMutation object at 0x7fbcb71bbdc0>],28.5878,36.581
f1b8cd1e412a40e7bfcb8833d5bba0f2,[<lambo.utils.FoldxMutation object at 0x7fbcb7683a90>],-40.4912,-35.5663
0d8cb29b2d364fafb8c0cdd04ae0755b,[<lambo.utils.FoldxMutation object at 0x7fbd91b7d1c0>],33.6736,36.6351
8940fba87f73465ba726e0568bd24743,[<lambo.utils.FoldxMutation object at 0x7fbcb7b38790>],-57.7485,-51.7014
c034fa463b1f416db985f9c6474bf664,[<lambo.utils.FoldxMutation object at 0x7fbcb7ae2e80>],-58.7983,-55.9318
47038571e20b40c49bf71870101a4c79,[<lambo.utils.FoldxMutation object at 0x7fbcb7a51580>],-74.458,-75.0405
f14669f95d464600a5baf7c8bb340cd0,[<lambo.utils.FoldxMutation object at 0x7fbcb787d5b0>],24.2478,26.4321
067936098fd243ac9579ae3933ca0b98,[<lambo.utils.FoldxMutation object at 0x7fbcb7a0f490>],-62.9284,-58.3599
278486fe8a8b41fb95fb923f5fe149e5,[<lambo.utils.FoldxMutation object at 0x7fbcb71e9b20>],-45.8928,-28.1608
dc6903e17c224fc59263133b9a71798d,[<lambo.utils.FoldxMutation object at 0x7fbd91af79d0>],-34.6301,-31.0466
10602fd4bbd847c88088b919e6e90485,[<lambo.utils.FoldxMutation object at 0x7fbcb78b6b50>],-40.3041,-39.9741
5284d2743c8c458d9a0a9a62b2d5310e,[<lambo.utils.FoldxMutation object at 0x7fbcb73bb100>],-63.5014,-61.4429
3ed3d345624e4e7388f223293a3cf286,[<lambo.utils.FoldxMutation object at 0x7fbcb72fadf0>],-62.9257,-62.361
371db17187c846348b82855ef679757f,[<lambo.utils.FoldxMutation object at 0x7fbcb28fd580>],24.2478,28.5552
9b53a4b216764d1cb5cf78e10f85ac31,[<lambo.utils.FoldxMutation object at 0x7fbcb753afa0>],-34.6035,-20.6274
c6b2e7dc356149f3a1470bfb9a9d909a,[<lambo.utils.FoldxMutation object at 0x7fbcb753aee0>],28.7691,29.2344
01829287b7434059a16ccfdcf60fc756,[<lambo.utils.FoldxMutation object at 0x7fbcb771c8e0>],24.2494,23.859
7b683f317bc4426984f9b25cec316cba,[<lambo.utils.FoldxMutation object at 0x7fbcb71eb1c0>],-63.6125,-62.409
5f7bb444fa73443cbad4b1b6d643a46e,[<lambo.utils.FoldxMutation object at 0x7fbcb75c7a60>],-73.6805,-69.2681
e112c5d6719b44fa99c70e8fdc0aad1c,[<lambo.utils.FoldxMutation object at 0x7fbc2b5e5d60>],24.2478,21.7782
ef330e27e2c04ef69c490595c41997a7,[<lambo.utils.FoldxMutation object at 0x7fbcb790eb80>],28.8237,29.0667
06b6b0e37cb44acebc19ec8c92071f0f,[<lambo.utils.FoldxMutation object at 0x7fbc2ac57430>],-34.5128,-34.5203
9b51c01132f94a43b023fb8205cc2b0e,[<lambo.utils.FoldxMutation object at 0x7fbd91bf88e0>],34.9506,34.9506
4a6601aa76184a399b2edc4e66b1e721,[<lambo.utils.FoldxMutation object at 0x7fbcb2f995e0>],32.0042,32.8079
64a4ff1d3c034081a0b7ec92d2d04dd5,[<lambo.utils.FoldxMutation object at 0x7fbcb2dab8b0>],24.2478,24.879
ffb9cea9a71c40c9a2a578ad3c9e440f,[<lambo.utils.FoldxMutation object at 0x7fbcb74b03a0>],-73.64,-74.2029
2a758f9b68834c06b40bb1bb430f3592,[<lambo.utils.FoldxMutation object at 0x7fbcb7949760>],-57.7251,-58.2158
be6ede382e3c49ff8f5fca9ddc53f104,[<lambo.utils.FoldxMutation object at 0x7fbcb76e8190>],-63.5173,-62.5313
bd2d649d1cf24cb1a2b97d8743c8517c,[<lambo.utils.FoldxMutation object at 0x7fbcb72b9a60>],34.9504,38.6919
57d9f88df7ab4cca8a532d5d7e77115d,[<lambo.utils.FoldxMutation object at 0x7fbcb71acdf0>],-58.8648,-58.8101
fc3bfff4ecc249919de1bd37181dd8ab,[<lambo.utils.FoldxMutation object at 0x7fbd918619a0>],26.4311,26.4565
d8d39a303eff4d73b22a1604e0904820,[<lambo.utils.FoldxMutation object at 0x7fbcb29c8eb0>],-58.2421,-55.7266
70a5d1d2685841f19dda190ac2dc8b27,[<lambo.utils.FoldxMutation object at 0x7fbcb74809d0>],34.9168,40.4393
fe055e90737a4e608b730ba4ac5ca19c,[<lambo.utils.FoldxMutation object at 0x7fbd9182c910>],-44.9175,-44.1185
4bdd731df2594233a0f41c701a9a7370,[<lambo.utils.FoldxMutation object at 0x7fbcb797cfa0>],23.4007,26.6384
1756ed6832754d038715760873b64151,[<lambo.utils.FoldxMutation object at 0x7fbcb74188b0>],-57.8825,-57.309
be8946d4ae7745dab4211db92cf8a17c,[<lambo.utils.FoldxMutation object at 0x7fbcb7b38070>],-57.7322,-58.1601
53ad791c28114647be72b7751ce30443,[<lambo.utils.FoldxMutation object at 0x7fbcb2fdf040>],-63.6761,-60.629
54ecfb4eee3d446b972361f3f5287fa1,[<lambo.utils.FoldxMutation object at 0x7fbcb72f99a0>],37.7645,39.9124
9e562c19a5a14876853f47a87f2d0916,[<lambo.utils.FoldxMutation object at 0x7fbd91b1fbb0>],-40.593,-39.0985
00ba548e80b84c578a16fde2e9a28aa2,[<lambo.utils.FoldxMutation object at 0x7fbd91aea2e0>],37.1906,36.7954
c6632b677ece4e2280fdafe1503eab90,[<lambo.utils.FoldxMutation object at 0x7fbd91839df0>],-33.8759,-33.5063
07f6a84899a041ad91d1ccaaa56bdd76,[<lambo.utils.FoldxMutation object at 0x7fbcb77a1820>],23.7931,23.6457
53f1098e10da4fb68409985ee218e428,[<lambo.utils.FoldxMutation object at 0x7fbcb78b4040>],-51.7105,-51.727
e14c2dfc9bba46eab1965e07cc320101,[<lambo.utils.FoldxMutation object at 0x7fbd919cf7f0>],-68.2416,-64.1955
a7a31f18b3dd4eee9a174c67b40626fc,[<lambo.utils.FoldxMutation object at 0x7fbcb2f471f0>],-37.6502,-38.9725
966139dba73c48dca2d0dc6a53caecc2,[<lambo.utils.FoldxMutation object at 0x7fbcb76867c0>],34.9211,35.7517
584d31aebf074c3e8d6479f9cd212f94,[<lambo.utils.FoldxMutation object at 0x7fbd915e7fa0>],-63.8045,-59.9778
f7bfd0f50aae41e4bf0de809aa486977,[<lambo.utils.FoldxMutation object at 0x7fbd9156b550>],23.7647,26.7066
ed88477dd6a74fdc8b4448509e2c8cac,[<lambo.utils.FoldxMutation object at 0x7fbcb2b7f940>],-69.1351,-66.4907
83ca0dc67cef489b8081d8a4634154e4,[<lambo.utils.FoldxMutation object at 0x7fbc2ac3a8b0>],37.7645,37.6681
8ae7f62de126459a8d10358e8832d801,[<lambo.utils.FoldxMutation object at 0x7fbd915ab5e0>],-37.6502,-37.7103
75004a42a2d24e14922a1727a882e454,[<lambo.utils.FoldxMutation object at 0x7fbd91ab66d0>],23.859,26.6064
a75bb1a1f99942d7bd8fe1a6edbffb78,[<lambo.utils.FoldxMutation object at 0x7fbd91223df0>],-57.7061,-57.9163
ff7060113302482c91babc3293bb1a75,[<lambo.utils.FoldxMutation object at 0x7fbd91928940>],-58.4057,-38.0739
6eea832138cd4d8eb3c667dd204f7ba7,[<lambo.utils.FoldxMutation object at 0x7fbcb76865b0>],-34.1812,-33.1075
e0db79c519db462b856d3fa0b5bdbbcd,[<lambo.utils.FoldxMutation object at 0x7fbd918f46a0>],37.6999,38.9846
9ae995453bf144de924fd95dde6ade0a,[<lambo.utils.FoldxMutation object at 0x7fbcb7802af0>],23.8497,25.6643
9b43219e6a644697a543888ff4a8d56e,[<lambo.utils.FoldxMutation object at 0x7fbcb2984160>],34.9506,36.9601
8b91f8ee1ebf406199a460ea0f9f5a81,[<lambo.utils.FoldxMutation object at 0x7fbcb7517df0>],-68.4315,-67.1801
3404ffc0b72847e38ea0774f10b6e705,[<lambo.utils.FoldxMutation object at 0x7fbcb78ea880>],-51.705,-50.7299
06507b869381480793823390dc962f24,[<lambo.utils.FoldxMutation object at 0x7fbd9150de80>],-63.5504,-62.9687
0e730076a155490a8f4f9c804f365830,[<lambo.utils.FoldxMutation object at 0x7fbcb2b15430>],-50.753,-47.8038
547a7509f7904ff79d289093f1540205,[<lambo.utils.FoldxMutation object at 0x7fbcb2b151c0>],-67.5132,-42.8557
2f9a1240898547cfbdeb75c4f04b52d1,[<lambo.utils.FoldxMutation object at 0x7fbd90aa6d00>],-58.6353,-37.8305
dad6c4dc3d5540dcb0459977dac5bdbb,[<lambo.utils.FoldxMutation object at 0x7fbcb2d415b0>],-58.8462,-52.8451
ba7feaa48487417ea9ee24801c1d8f2f,[<lambo.utils.FoldxMutation object at 0x7fbcb2c39df0>],-58.2218,-57.0394
0641098e7509462897139e2b37836290,[<lambo.utils.FoldxMutation object at 0x7fbd91377040>],-59.8554,-56.9513
31d10555566e42618f34da67d0799aca,[<lambo.utils.FoldxMutation object at 0x7fbcb793fe80>],-45.8044,-44.5775
074657c0d0e44487be85001aec067d22,[<lambo.utils.FoldxMutation object at 0x7fbcb75c6130>],-39.442,-39.2201
aab6b573c51c422ca0d3cb8a601454fe,[<lambo.utils.FoldxMutation object at 0x7fbcb7743e80>],-37.6502,-37.6502
c9481f10b6ed40b390728e17e203108b,[<lambo.utils.FoldxMutation object at 0x7fbc2ac69c40>],-35.516,-29.4181
00624ceea580438188c97ec3048d1cd6,[<lambo.utils.FoldxMutation object at 0x7fbcb79c4370>],-59.8456,-60.0627
6f13ad55a5d64c15ad7e73071e5c4b13,[<lambo.utils.FoldxMutation object at 0x7fbd91728730>],-46.2784,-45.8306
b088b75971974642a1c5ede55ece6a69,[<lambo.utils.FoldxMutation object at 0x7fbcb2dd9df0>],-51.822,-52.3469
3dd0b8766b9648bdbe7b6d46e748b5f4,[<lambo.utils.FoldxMutation object at 0x7fbd914b66d0>],-45.7862,-46.6501
